follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
3318635837,0.2993822768027496,-0.2659730217025425,0.0760685918792746,-0.2881577793847666,Civilisation30,"Civilisation augmentée: nous partageons et nous twitons les meilleurs de la pensée humaine ou du cerveau humain. Écologie, économie, social et sociétal !","['civilisation', 'augmentée', 'partageons', 'twitons', 'meilleurs', 'pensée', 'humaine', 'cerveau', 'humain', 'écologie', 'économie', 'social', 'sociétal']","['civilisation', 'augmentée', 'partageons', 'twitons', 'meilleurs', 'pensée', 'humaine', 'cerveau', 'humain', 'écologie', 'économie', 'social', 'sociétal', 'civilisation', 'augmentée', 'partageons', 'twitons', 'meilleurs', 'pensée', 'humaine', 'cerveau', 'humain', 'écologie', 'économie', 'social', 'sociétal', 'civilisation augmentée', 'augmentée partageons', 'partageons twitons', 'twitons meilleurs', 'meilleurs pensée', 'pensée humaine', 'humaine cerveau', 'cerveau humain', 'humain écologie', 'écologie économie', 'économie social', 'social sociétal', 'civilisation', 'augmentée', 'partageons', 'twitons', 'meilleurs', 'pensée', 'humaine', 'cerveau', 'humain', 'écologie', 'économie', 'social', 'sociétal', 'civilisation augmentée', 'augmentée partageons', 'partageons twitons', 'twitons meilleurs', 'meilleurs pensée', 'pensée humaine', 'humaine cerveau', 'cerveau humain', 'humain écologie', 'écologie économie', 'économie social', 'social sociétal', 'civilisation augmentée partageons', 'augmentée partageons twitons', 'partageons twitons meilleurs', 'twitons meilleurs pensée', 'meilleurs pensée humaine', 'pensée humaine cerveau', 'humaine cerveau humain', 'cerveau humain écologie', 'humain écologie économie', 'écologie économie social', 'économie social sociétal']",434c
229986708,0.2988030125133335,-0.3625232029343175,1.2919574473280273,-0.0382796811398447,Ln_soudant,"Responsable éditorial et chef de projet SEO / Ex @Cosmopolitan_fr & chargée de TD @SorbonneParis3 / Passée par @ESJPRO, @SorbonneParis3 et @flsh_lille","['responsable', 'éditorial', 'chef', 'projet', 'seo', 'ex', 'chargée', 'td', 'passée', 'esjpro']","['responsable', 'éditorial', 'chef', 'projet', 'seo', 'ex', 'chargée', 'td', 'passée', 'esjpro', 'responsable', 'éditorial', 'chef', 'projet', 'seo', 'ex', 'chargée', 'td', 'passée', 'esjpro', 'responsable éditorial', 'éditorial chef', 'chef projet', 'projet seo', 'seo ex', 'ex chargée', 'chargée td', 'td passée', 'passée esjpro', 'responsable', 'éditorial', 'chef', 'projet', 'seo', 'ex', 'chargée', 'td', 'passée', 'esjpro', 'responsable éditorial', 'éditorial chef', 'chef projet', 'projet seo', 'seo ex', 'ex chargée', 'chargée td', 'td passée', 'passée esjpro', 'responsable éditorial chef', 'éditorial chef projet', 'chef projet seo', 'projet seo ex', 'seo ex chargée', 'ex chargée td', 'chargée td passée', 'td passée esjpro']",388c
306912740,0.2929436723619352,-0.5106146966080869,0.7901374546579385,-0.1435755307288113,chloetabut,Chef de projet chez @w9 @6ter #W9 #6ter #LMvsMonde3 #100videos #TLMC #hebdodelamusique #norbert #extremetattoo #LMAT,"['chef', 'projet', 'chez', 'tlmc', 'hebdodelamusique', 'norbert', 'extremetattoo', 'lmat']","['chef', 'projet', 'chez', 'tlmc', 'hebdodelamusique', 'norbert', 'extremetattoo', 'lmat', 'chef', 'projet', 'chez', 'tlmc', 'hebdodelamusique', 'norbert', 'extremetattoo', 'lmat', 'chef projet', 'projet chez', 'chez tlmc', 'tlmc hebdodelamusique', 'hebdodelamusique norbert', 'norbert extremetattoo', 'extremetattoo lmat', 'chef', 'projet', 'chez', 'tlmc', 'hebdodelamusique', 'norbert', 'extremetattoo', 'lmat', 'chef projet', 'projet chez', 'chez tlmc', 'tlmc hebdodelamusique', 'hebdodelamusique norbert', 'norbert extremetattoo', 'extremetattoo lmat', 'chef projet chez', 'projet chez tlmc', 'chez tlmc hebdodelamusique', 'tlmc hebdodelamusique norbert', 'hebdodelamusique norbert extremetattoo', 'norbert extremetattoo lmat']",388c
115377258,0.2876708989062492,-0.1985979697357547,-0.4112071717372404,-0.3753884757500395,gloubipixels,"Manager, Product Owner et chef de projet en réalité virtuelle.","['manager', 'product', 'owner', 'chef', 'projet', 'réalité', 'virtuelle']","['manager', 'product', 'owner', 'chef', 'projet', 'réalité', 'virtuelle', 'manager', 'product', 'owner', 'chef', 'projet', 'réalité', 'virtuelle', 'manager product', 'product owner', 'owner chef', 'chef projet', 'projet réalité', 'réalité virtuelle', 'manager', 'product', 'owner', 'chef', 'projet', 'réalité', 'virtuelle', 'manager product', 'product owner', 'owner chef', 'chef projet', 'projet réalité', 'réalité virtuelle', 'manager product owner', 'product owner chef', 'owner chef projet', 'chef projet réalité', 'projet réalité virtuelle']",388c
880797086127730688,0.2838887695761534,0.0285505121846712,-0.2967969019403396,-0.3380208477685223,gleperson,Chef de projet Retail & E-commerce à la Fédération Française de Football Passionné par le Retail (et son évolution digitale) et le Sport.,"['chef', 'projet', 'retail', 'fédération', 'française', 'football', 'passionné', 'retail', 'évolution', 'digitale', 'sport']","['chef', 'projet', 'retail', 'fédération', 'française', 'football', 'passionné', 'retail', 'évolution', 'digitale', 'sport', 'chef', 'projet', 'retail', 'fédération', 'française', 'football', 'passionné', 'retail', 'évolution', 'digitale', 'sport', 'chef projet', 'projet retail', 'retail fédération', 'fédération française', 'française football', 'football passionné', 'passionné retail', 'retail évolution', 'évolution digitale', 'digitale sport', 'chef', 'projet', 'retail', 'fédération', 'française', 'football', 'passionné', 'retail', 'évolution', 'digitale', 'sport', 'chef projet', 'projet retail', 'retail fédération', 'fédération française', 'française football', 'football passionné', 'passionné retail', 'retail évolution', 'évolution digitale', 'digitale sport', 'chef projet retail', 'projet retail fédération', 'retail fédération française', 'fédération française football', 'française football passionné', 'football passionné retail', 'passionné retail évolution', 'retail évolution digitale', 'évolution digitale sport']",388c
46217573,0.2825212113247541,-0.4842446727016118,0.5980439191079948,-0.1722993034583431,gdementhon,Président du @GroupeTelFrance & DGA du groupe @newencontent #production #audiovisuel #serie #media Centres d'intérêts #Jura #transjurassienne #cycling,"['président', 'groupetelfrance', 'dga', 'groupe', 'newencontent', 'production', 'audiovisuel', 'serie', 'media', 'centres', 'jura', 'transjurassienne', 'cycling']","['président', 'groupetelfrance', 'dga', 'groupe', 'newencontent', 'production', 'audiovisuel', 'serie', 'media', 'centres', 'jura', 'transjurassienne', 'cycling', 'président', 'groupetelfrance', 'dga', 'groupe', 'newencontent', 'production', 'audiovisuel', 'serie', 'media', 'centres', 'jura', 'transjurassienne', 'cycling', 'président groupetelfrance', 'groupetelfrance dga', 'dga groupe', 'groupe newencontent', 'newencontent production', 'production audiovisuel', 'audiovisuel serie', 'serie media', 'media centres', 'centres jura', 'jura transjurassienne', 'transjurassienne cycling', 'président', 'groupetelfrance', 'dga', 'groupe', 'newencontent', 'production', 'audiovisuel', 'serie', 'media', 'centres', 'jura', 'transjurassienne', 'cycling', 'président groupetelfrance', 'groupetelfrance dga', 'dga groupe', 'groupe newencontent', 'newencontent production', 'production audiovisuel', 'audiovisuel serie', 'serie media', 'media centres', 'centres jura', 'jura transjurassienne', 'transjurassienne cycling', 'président groupetelfrance dga', 'groupetelfrance dga groupe', 'dga groupe newencontent', 'groupe newencontent production', 'newencontent production audiovisuel', 'production audiovisuel serie', 'audiovisuel serie media', 'serie media centres', 'media centres jura', 'centres jura transjurassienne', 'jura transjurassienne cycling']",353b
2891763155,0.2784286117725479,0.1529124358647337,0.3364987335030964,-0.1952811374933282,Gabin_Gravier,Chef de projet e-commerce/cross canal. Egalement grand amateur de pop culture. #geek à mes heures perdues !,"['chef', 'projet', 'canal', 'egalement', 'grand', 'amateur', 'pop', 'culture', 'geek', 'heures', 'perdues']","['chef', 'projet', 'canal', 'egalement', 'grand', 'amateur', 'pop', 'culture', 'geek', 'heures', 'perdues', 'chef', 'projet', 'canal', 'egalement', 'grand', 'amateur', 'pop', 'culture', 'geek', 'heures', 'perdues', 'chef projet', 'projet canal', 'canal egalement', 'egalement grand', 'grand amateur', 'amateur pop', 'pop culture', 'culture geek', 'geek heures', 'heures perdues', 'chef', 'projet', 'canal', 'egalement', 'grand', 'amateur', 'pop', 'culture', 'geek', 'heures', 'perdues', 'chef projet', 'projet canal', 'canal egalement', 'egalement grand', 'grand amateur', 'amateur pop', 'pop culture', 'culture geek', 'geek heures', 'heures perdues', 'chef projet canal', 'projet canal egalement', 'canal egalement grand', 'egalement grand amateur', 'grand amateur pop', 'amateur pop culture', 'pop culture geek', 'culture geek heures', 'geek heures perdues']",388c
557283224,0.2742899199284331,-0.1785798557180483,-0.4635903840895529,-0.3723696301183142,t_makki,- Directeur du Centre SocioCulturel Roger Salengro - Espace MONT’ERRE LIEU Lille- President club de Boxe Loos  - Vice Président Club de Football USLM ,"['directeur', 'centre', 'socioculturel', 'roger', 'salengro', 'espace', 'mont', 'erre', 'lieu', 'president', 'club', 'boxe', 'loos', 'vice', 'président', 'club', 'football', 'uslm']","['directeur', 'centre', 'socioculturel', 'roger', 'salengro', 'espace', 'mont', 'erre', 'lieu', 'president', 'club', 'boxe', 'loos', 'vice', 'président', 'club', 'football', 'uslm', 'directeur', 'centre', 'socioculturel', 'roger', 'salengro', 'espace', 'mont', 'erre', 'lieu', 'president', 'club', 'boxe', 'loos', 'vice', 'président', 'club', 'football', 'uslm', 'directeur centre', 'centre socioculturel', 'socioculturel roger', 'roger salengro', 'salengro espace', 'espace mont', 'mont erre', 'erre lieu', 'lieu president', 'president club', 'club boxe', 'boxe loos', 'loos vice', 'vice président', 'président club', 'club football', 'football uslm', 'directeur', 'centre', 'socioculturel', 'roger', 'salengro', 'espace', 'mont', 'erre', 'lieu', 'president', 'club', 'boxe', 'loos', 'vice', 'président', 'club', 'football', 'uslm', 'directeur centre', 'centre socioculturel', 'socioculturel roger', 'roger salengro', 'salengro espace', 'espace mont', 'mont erre', 'erre lieu', 'lieu president', 'president club', 'club boxe', 'boxe loos', 'loos vice', 'vice président', 'président club', 'club football', 'football uslm', 'directeur centre socioculturel', 'centre socioculturel roger', 'socioculturel roger salengro', 'roger salengro espace', 'salengro espace mont', 'espace mont erre', 'mont erre lieu', 'erre lieu president', 'lieu president club', 'president club boxe', 'club boxe loos', 'boxe loos vice', 'loos vice président', 'vice président club', 'président club football', 'club football uslm']",435a
2225706323,0.2708361804143666,-0.0444024804926031,-0.2861488237922513,-0.3262015849630153,sdsdijon21,"#fromager européen, @nantes / passion et enthousiasme pour le collectif #aciaa conseil et accompagnement des dirigeants industrie agroalimentaire","['fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire']","['fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager européen', 'européen nantes', 'nantes passion', 'passion enthousiasme', 'enthousiasme collectif', 'collectif aciaa', 'aciaa conseil', 'conseil accompagnement', 'accompagnement dirigeants', 'dirigeants industrie', 'industrie agroalimentaire', 'fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager européen', 'européen nantes', 'nantes passion', 'passion enthousiasme', 'enthousiasme collectif', 'collectif aciaa', 'aciaa conseil', 'conseil accompagnement', 'accompagnement dirigeants', 'dirigeants industrie', 'industrie agroalimentaire', 'fromager européen nantes', 'européen nantes passion', 'nantes passion enthousiasme', 'passion enthousiasme collectif', 'enthousiasme collectif aciaa', 'collectif aciaa conseil', 'aciaa conseil accompagnement', 'conseil accompagnement dirigeants', 'accompagnement dirigeants industrie', 'dirigeants industrie agroalimentaire']",674c
2225706323,0.2708361804143666,-0.0444024804926031,-0.2861488237922513,-0.3262015849630153,sdsdijon21,"#fromager européen, @nantes / passion et enthousiasme pour le collectif #aciaa conseil et accompagnement des dirigeants industrie agroalimentaire","['fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire']","['fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager européen', 'européen nantes', 'nantes passion', 'passion enthousiasme', 'enthousiasme collectif', 'collectif aciaa', 'aciaa conseil', 'conseil accompagnement', 'accompagnement dirigeants', 'dirigeants industrie', 'industrie agroalimentaire', 'fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager européen', 'européen nantes', 'nantes passion', 'passion enthousiasme', 'enthousiasme collectif', 'collectif aciaa', 'aciaa conseil', 'conseil accompagnement', 'accompagnement dirigeants', 'dirigeants industrie', 'industrie agroalimentaire', 'fromager européen nantes', 'européen nantes passion', 'nantes passion enthousiasme', 'passion enthousiasme collectif', 'enthousiasme collectif aciaa', 'collectif aciaa conseil', 'aciaa conseil accompagnement', 'conseil accompagnement dirigeants', 'accompagnement dirigeants industrie', 'dirigeants industrie agroalimentaire']",625g
2225706323,0.2708361804143666,-0.0444024804926031,-0.2861488237922513,-0.3262015849630153,sdsdijon21,"#fromager européen, @nantes / passion et enthousiasme pour le collectif #aciaa conseil et accompagnement des dirigeants industrie agroalimentaire","['fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire']","['fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager européen', 'européen nantes', 'nantes passion', 'passion enthousiasme', 'enthousiasme collectif', 'collectif aciaa', 'aciaa conseil', 'conseil accompagnement', 'accompagnement dirigeants', 'dirigeants industrie', 'industrie agroalimentaire', 'fromager', 'européen', 'nantes', 'passion', 'enthousiasme', 'collectif', 'aciaa', 'conseil', 'accompagnement', 'dirigeants', 'industrie', 'agroalimentaire', 'fromager européen', 'européen nantes', 'nantes passion', 'passion enthousiasme', 'enthousiasme collectif', 'collectif aciaa', 'aciaa conseil', 'conseil accompagnement', 'accompagnement dirigeants', 'dirigeants industrie', 'industrie agroalimentaire', 'fromager européen nantes', 'européen nantes passion', 'nantes passion enthousiasme', 'passion enthousiasme collectif', 'enthousiasme collectif aciaa', 'collectif aciaa conseil', 'aciaa conseil accompagnement', 'conseil accompagnement dirigeants', 'accompagnement dirigeants industrie', 'dirigeants industrie agroalimentaire']",625f
