,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
2014,1335566996205948929,0.0543959399413032,branis31,médecin,médecin anesthésiste .,344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2015,3689832796,-0.2806764308679324,Kokot9402,médecin,"Médecin. Spécialiste en microbes. Travaille dans un service mythique . L'infectiologie : plus qu'un métier, une passion.",344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2016,837050778623823873,-0.3974142119869707,MarilynOregon,médecin,#Filloniste #JaiVotéFillon aux 4 tours ;  médecin spécialiste  matricule 9674#ToutsaufLePen&Melenchonmake France great again for Macron pour La France,344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2017,747848204,-0.791792789058845,SebastienMirek,médecin,"Médecin Anesthésiste-Réanimateur #CHUDijon Formateur #Simulation @useemdijon ,Médecin réserviste #SSA,Past-Référent @enmarchefr 21,Relais #santé @EmmanuelMacron",344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2018,4502209096,-0.888666265016442,ColombeChuBx,médecin,"Praticien hospitalier de santé publique et médecine sociale. Médecin épidémiologiste Centre de coordination en cancérologie (3C) MD, PhD candidate @inserm",344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2019,1207386910324334592,-1.079783673571402,sihanadege,médecin,"Anti extrémiste médecin hospitalier,",344a,Médecins hospitaliers sans activité libérale,"('médecin',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2020,68359193,0.0182464076203163,natavelo,médecine,Chirurgienne Plastique & Esthétique - Médecine Esthétique #Paris 16. Plus de 15 ans d'expérience. #plasticsurgery #beauty #botox #lifting #rhinoplasty #seins,344a,Médecins hospitaliers sans activité libérale,"('médecine',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2021,427337287,-0.363418423424019,OlivierBadelon,médecine,"Chirurgien orthopédiste pour les enfants, Praticien hospitalier et libéral, Professeur au Collège de Médecine des Hôpitaux de Paris, marin et montagnard",344a,Médecins hospitaliers sans activité libérale,"('médecine',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2022,489071511,-0.7303958088332911,MerciePatrick,médecine,"Professeur de Médecine Interne. Service #MIIC, @CHUBordeaux. Directeur #UMFCS-@univbordeaux. European #Porphyria Expert Clinical Center (#EPNET)",344a,Médecins hospitaliers sans activité libérale,"('médecine',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2023,908518560,-1.399943527919768,mtunondelara,médecine,"Professeur de médecine, praticien hospitalier, Président honoraire de l’université de Bordeaux, Ex Président de France Universités",344a,Médecins hospitaliers sans activité libérale,"('médecine',)",Médecins hospitaliers sans activité libérale,6000.0,médecin hospitalier
2025,696798354471260160,0.4747842711811694,baptisteklu,docteur médecine,Docteur en Médecine Physique et de Réadaptation à @CHUdeLyon #médullaire #neuroortho #neurouro #spasticité #paraplégique #tetraplégique,344b,Médecins salariés non hospitaliers,"('docteur', 'médecine')",Médecins salariés non hospitaliers,6100.0,docteur médecine
2026,1145407362813104134,-0.2277341085256489,TulumAkin,docteur médecine,Docteur en médecine. Fransa’da doktor,344b,Médecins salariés non hospitaliers,"('docteur', 'médecine')",Médecins salariés non hospitaliers,6100.0,docteur médecine
2027,858414204587581441,-0.4344204917632461,SanguinetMaryse,docteur médecine,Docteur en Médecine Paris 7,344b,Médecins salariés non hospitaliers,"('docteur', 'médecine')",Médecins salariés non hospitaliers,6100.0,docteur médecine
2028,4715363674,-0.4494296822780806,arraslahcen,docteur médecine,Docteur en Médecine et diplômé de sciences politiques de Montpellier et ancien membre du Conseil   départemental et de l'Assemblée Nationale,344b,Médecins salariés non hospitaliers,"('docteur', 'médecine')",Médecins salariés non hospitaliers,6100.0,docteur médecine
2029,149425893,1.7684880917682744,GlabouGlabi,médecin,Médecin généraliste et gamer à mes heures perdues,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2030,919278980884320258,1.4202448239703402,Le_Forain17,médecin,Médecin généraliste remplaçant non thesé - Foot US - LARams -,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2031,282785995,1.3795977770284595,drmukmuk,médecin,#BosseurDeNuit en retraite // Médecin Généraliste   :,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2032,1002244074563407872,1.3141435433803663,ngdiorDZ,médecin,Médecin /Football presse internationale /Électro/Acteurs & réalisateurs,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2033,392905578,1.247968354936422,TheBroundir,médecin,"Médecin Généraliste Généralement Génial ... Le basket français a loupé mon talent  @LALakersFR - Rams, Dodgers & Comics AustinChloyeurs",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2034,130619848,1.0985208550890695,Gaelvis,médecin,Médecin néphrologue,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2035,2208762638,0.7742107754740462,DocThery,médecin,Médecin généraliste et chef de clinique. Ancien enseignant chercheur spécialisé en stats.  Enseignant/tuteur/directeurtheses etc. Gamer geek qd jai le tps!,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2036,2513199500,0.754582458334322,JFontant,médecin,je ferai tout pour soulager les souffrances. Je ne prolongerai pas abusivement les agonies. Je ne provoquerai jamais la mort délibérément. Médecin.,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2037,351165092,0.7334873061046051,TheBigLeboskwid,médecin,Médecin généraliste en centre médical sans RDV à Marseille,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2038,260893370,0.691756143238394,smileysamer,médecin,"Jeune médecin vivant à Paris, je croque la vie à pleine dent!",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2039,724131930,0.6877835435792763,MarcROZENBLAT,médecin,"Médecin, Biologiste, Echographiste, Traumatologue du Sport. Médecine Manuelle-Ostéopathie. 77330 Ozoir la Ferrière",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2040,2760635896,0.6467822161206627,LEPATERON,médecin,Médecin généraliste,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2041,1457853139,0.513882452758531,michalskisophi,médecin,médecin,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2042,500594996,0.4565262228574749,TimotheeGanem,médecin,"Médecin pneumologue, Angers - Paris",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2043,1095808291,0.4252638440964689,BastienLouguet,médecin,Médecin RééducateurAssistant Médecine du sport CHU NantesAncien président de l'AjmerSportsPolitiquesSantéCultureRelations internationalesSatire,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2044,42373063,0.4138280118872918,pazam_UFMLS,médecin,"Médecin , libéral et idéaliste. Opposé à la grégarité et aux turpitudes de notre époque. Président de Positive Food",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2045,2332363553,0.2638818786362161,Lau_qqt,médecin,Médecin généraliste,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2046,1635790213,0.2313817222254592,MAzilazian,médecin,"Médecin Généraliste, Médecin Recours, Président de l’association humanitaire Altitude 5165.",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2047,47155157,0.1242221539493751,helenerossinot,médecin,Médecin spécialiste de santé publique et des proches aidants  Lauréate de l’Academie de Médecine,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2048,268259542,0.0732726703678145,carabine51,médecin,"Médecin généraliste, amoureuse de son métier, de son chien, des voyages, du SDR . Extremement de gauche et vegetarienne. Mes tweets n'engagent que moi",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2049,222659122,0.0693384117492144,docteurmounir,médecin,"médecin, urgentiste. public/privé - intra/extra hospitalier. SAMU 91 - Urgences Bicêtre - Urgences HPPS Annemasse",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2050,376357899,0.0545203882540522,HannaWalid,médecin,Médecin et citoyen Lillois,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2051,4073986679,0.0390320477244169,pacolombani,médecin,Médecin généraliste - Député de la 2de circonscription de Corse du Sud - Président de l’Observatoire Régional de la Santé de Corse.,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2052,1550172974,0.0377625386460113,VANTIN4,médecin,"né le 11/08/1949 à Toulouse,médecin généraliste à BalmaEx adhérent des LR 31.",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2053,559012869,0.0191749170453149,DaniaudA,médecin,Médecin .Politique Sport Actualités Musique Politique Design Cinéma Opéra Actions Caritatives Sciences,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2054,462966671,0.0116703680523223,BabyDrBillie,médecin,Médecin généraliste. Amoureuse de voyages. Esclaves de 2 chats. Vivant dans une jungle urbaine.,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2055,299796087,0.0022257344933636,EricdHuart,médecin,médecin  retraité,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2056,1242542836605751298,-0.0105457287801895,BoudryJulien1,médecin,"Médecin urgentiste CH Bourg en Bresse Directeur médical du CESU 01, triplement vacciné, #faites-vous vacciner",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2057,55193973,-0.024369832700963,georges_latour,médecin,Ancien Médecin de l'Armée de l'air puis Médecin de campagne,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2058,851006867438538752,-0.0568923667468692,Lina5Kamel,médecin,médecin,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2059,3505445307,-0.0672200861377112,KrzRoland,médecin,Médecin du sport. Entrepreneur. Président de ClinicProSport et de Mon Stade.,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2060,308993486,-0.0734736209053205,PilcerFrank,médecin,Médecin généraliste Nancy. Ancien Conseiller Municipal à la Culture et aux Droits Humains Nancy. Engagé pour Nancy.,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2061,288844272,-0.0884531996884623,Tom_Crouze,médecin,"Médecin du sport, handballeur sans genou",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2062,19149462,-0.0954518646533181,xlegrand,médecin,"médecin généraliste libéral Roubaix, France",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2063,1182020743,-0.099446657995271,docmax59,médecin,Médecin généraliste / Vice-président syndicat UFML-S / Conseiller ordinal (Nord) / Vice-président URPS de la région HDF,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2064,950822542079602689,-0.1474168421574676,jean_nouveau,médecin,"Médecin généraliste en retraite. Pas gilet jaune. Je m’intéresse aux sciences , à l’économie, à la politique étrangère. #bretagne",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2065,1533662180,-0.1503454788284947,cerubidine,médecin,Médecin hématologue parisien,344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
2066,848554816460795904,-0.1635195839415022,Marc_Fournier_,médecin,"Médecin Théétète de PlatonEthique, liberté de soigner et de penséestop à la pseudo science de la finance & leurs larbins toubibsSouverainiste  ",344b,Médecins salariés non hospitaliers,"('médecin',)",Médecins salariés non hospitaliers,6100.0,médecin
