follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
105791535,0.2043346164457451,MarineStromboni,journaliste,Journaliste. Faits divers et justice pour @laprovence à Marseille. Toujours un œil tourné vers la Corse.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
233617742,0.2042511358631902,julien_absalon,journaliste,Journaliste sans médaille olympique pour @RMCsport. Ne pense qu'à la semaine de quatre jours.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
619783876,0.2030247681021184,LilaSalesGosses,journaliste,"Complètement barrée, CM, RP, journaliste,blogo et vraiment parisienne... on est pas sortie d'la berge!",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
62665684,0.2030103694926302,stephanejobert,journaliste,"Journaliste Animateur Média & Event, Conseil en communication événementielle & Média coaching.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
395949809,0.2015411799038499,BDegreve,journaliste," Journaliste / Passé par @CherieFM , @Lille_actu , @boum_media, @lavoixdunord",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2411235099,0.2012849043347751,J_u_l_i_e___,journaliste,"Mon vrai nom • Journaliste qui cause tech pour @techandco @BFMBusiness • Passion sport (surtout biathlon et F1), télé et sitcoms •",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
360668000,0.2005365871639962,brouyre,journaliste,Journaliste @midilibresports. Formé par @TelegrammeSport et @ESJPro. Handballeur et golfeur à ses heures perdues. De mauvaise foi à plein temps.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1975324903,0.2005311503608869,louisgerbier,journaliste,Journaliste - Blagueur semi-pro. Producteur @GG_RMC sur @RMCinfo  et @RMCStory  // EX @cavousf5 // EX @telefoot_TF1 Petit Pont// EX : @Qofficiel Transpi,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
399599978,0.2002119240256029,MarikaBougere,journaliste,"Marie-Caroline B., journaliste mode et beauté - Le meilleur MC de ta bande de potes",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
856129668747071488,0.1999490780208801,ludoqlt,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1154278046,0.1992868751773766,fashionfj,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2545978861,0.1989416578999495,Assavenier,journaliste,"Jeune journaliste passionnée par la mode, la beauté et la cuisine en poste chez Fashion Mag. Parisienne d'adoption je suis toujours à l'affut de bon plans...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
84070019,0.1985064701627739,jejeguedj,journaliste,"Journaliste. Ex- @leJDD (Sports), @FranceFootball, @Nice_Matin. Presse écrite & web. Foot addict & soul music. Mes tweets n'engagent que moi, et encore !",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
4495138815,0.1962165629844223,AlcariniO,journaliste,Journaliste formée au @CFPJMedias.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3079117042,0.1959306386880544,dmeillerand,journaliste,Journaliste  Fondateur  @Le_Psychodon - Agir pour la #santementale  #newssantementale @Cnews @C8TV  #LaRouedesÉmotions @SudRadio,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3337852785,0.1956559539985951,CBronchart,journaliste,"Journaliste lève-tôt pour @LaVoixDuNord • Sérievore compulsive, souvent devant sa télé • Féminisme, mode, famille royale  et jeux de société • @ESJLille 93e",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
18946548,0.1952566373484725,Alex_Guetta,journaliste,Journaliste pour C Politique / France5. Aucun lien de parenté avec David et Bernard.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
47753612,0.1951571032313644,SaraTourduMonde,journaliste,"Journaliste, blogueuse de voyage, rédactrice tourisme.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
557975838,0.1944940354272502,GuillaumeVerdu,journaliste,"Journaliste sportif pour @CPAveyron #Rodez #FootballOn dit Ruthénois, bordel",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
563633848,0.1933800735805073,CelinedeAlmeida,journaliste,"Journaliste déco/design in&out, mode et tendances enfant.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2256647024,0.19271933593011,EmmanuelNen,journaliste,Journaliste à @Letelegramme  #Guingamp ex #Pontivy ex #Vannes ex #Quimper ex #Morlaix,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
602794000,0.1922298608312185,ThierryCabannes,journaliste,"Journaliste, Animateur. Président de Société. Ancien Directeur de l'Agence de Presse Ouest Info.Groupe TF1.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
624263332,0.1918055430171481,MattP391,journaliste,29 ans - Journaliste du matin Nostalgie Rouen #OnAir Rouen,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3042945963,0.1915151292145313,dynamicseniors2,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
273408439,0.1914982907473013,ChaBahuon,journaliste,"Journaliste Desk56 @ouestfrance à #Vannes Passion vieilles pierres, festivals et pizzas  @EpjTours ASJ 2010 #Bretagne #Morbihan #SR",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
147876623,0.1902380616394068,EAssayag,journaliste,Journaliste / présentatrice La France Bouge @Europe1 13h 14h #entrepreneur #startup #saga #Europe1solidaire #podcast Marques de Famille,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
85367500,0.1895339674183014,Louisrieg,journaliste,Journaliste Reporter d'Images,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
967453909,0.189523126896187,Girogirau,journaliste,Correspondant de TF1 pour huit départements autour de Nantes. Journaliste généraliste ! Cette gazette n'engage que moi...,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
976053679,0.1892251305301543,anlaurebousiges,journaliste,"Journaliste à l'Agence de franceinfo, ex-France Bleu Saint-Etienne Loire",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
604004605,0.1885241868656891,joseph_lcx,journaliste,Journaliste @TF1Info / @IjbaOfficiel // ex - @sudouest @canalplus et @parismatch,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
94129439,0.1883422284730497,jougnakan,journaliste,Journaliste scientifiqueRédacteur en chef adjoint - Le Concours médical,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1318517343442567168,0.1869378108031801,AFargeaudoux,journaliste,Journaliste @CanalplusFoot,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
831217982609162241,0.1860373708998465,SarraDjeghnoune,journaliste,Journaliste. Membre fondatrice @Desjournalistes #OccuponsLeTerrain,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
193606194,0.1855617515531222,thomasblond,journaliste,"Journaliste @CDLM53.Ex @lamanchelibre, @presseocean, @OuestFrance, @CourrierOuest, @lemainelibre, @Echodancenis #CFPJ. Supporter du grand FC Nantes.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
468508852,0.1843857714360633,magalibarthes,journaliste,"Journaliste pour :La Nouvelle équipe Française, Israël Magazine, Tribune juive, Lev Haïr Cagnotte pour le peuple Surui (Amazonie) : http://bit.ly/3ETz1zh",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2375441703,0.1843846887582609,clemence_rc,journaliste,"Journaliste mode, food, culture  - Instagram clemence_rnx",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
786136013781372928,0.1841040816791993,HugoBernabeuJT,journaliste,Journaliste @FilSport & @e_sportfr Passé par l'@ISJToulouse,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
58267767,0.1835704195698029,timzappi,journaliste,Journaliste à @sudouest,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
395496526,0.1834049746017534,LucBsson,journaliste,Journaliste #80127 @TelegrammeSport Sud-Finistère. Pour la qualité plutôt que la quantité.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2867698751,0.1821653970270505,AyaElAmri28,journaliste,Journaliste en formation à l’@EPJTours  • @lindependant • 13e promotion ÉDC @esjlille - @LeBondyblog • Passionnée par l'actualité US,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3429969359,0.1818761790268408,FaridSarr,journaliste,Journaliste @canalplus,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
353509874,0.1817013021325379,AbakarKosso,journaliste,Personnage public  Journaliste & Auditeur libre  Communication Digital & Logiciels libres et Gestion de Projets.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
634885396,0.181200092828688,21Pasco,journaliste,Journaliste PQR #sante #immobilier #architecture #urbanisme #logement #patrimoine #transports #environnement #sport,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
436041103,0.1801444402201798,LeoArdourel,journaliste,Journaliste pour l'agence @a2prl à Toulouse,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
159016855,0.1800811122788591,laurence_launay,journaliste,Journaliste Europe 2,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
32150215,0.1789856972181334,TertuliaSC,journaliste,"Journaliste et co-directeur éditorial à Mediapart. Co-auteur d'une bio de Melenchon. Tweete un peu de sport, beaucoup de Mediapart, passionnément du Montpeul...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
278961135,0.1783849677211425,MichelDerrien,journaliste,journaliste retraité,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
572724584,0.1774141676876008,Sevagttyn,journaliste,"Journaliste @BFMParis, ex @BFMTV, @RMCinfo, et responsable associatif à la @JAF_Paris. Et c'est déjà pas mal... FYI, mes tweets n'engagent que moi.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2373432660,0.1771326157513801,MaskymMace,journaliste,"Journaliste indépendant, souvent chez @libe #IRL -  Binôme de @pierre_plottu // capitaine de l'islamogauchisme selon L'Incorrect.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1533365479,0.1768041764450518,EvaDeroualle,journaliste," Journaliste @m6info Lauréate @microsdor 2022 Réalisatrice ""Théo Curin, mon handicap, ma force"" et ""La santería de Cuba"" sur @ARTEfr.   Nageuse",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
364958798,0.1757558890578667,Mlle_AnSo,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
42389090,0.1756884318022635,afleurot,journaliste,Journaliste Europe 1 (service éco #transports #mobilités #automobile #tech) Ambianceur de TL selon certaines sources,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
210932340,0.1750242139805043,EleonoreBlagden,journaliste,"• Journaliste News @m6info JT #12h45 & #19h45 //ex JRI tri-qualifiée // passée par @TLM69, @Tv7 @bfmtv,@cnews @france24 • Franco-britannique",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
110959915,0.1740408428843793,David_DiGiacomo,journaliste,Journaliste. Chef du service police-justice de @franceinfo,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
376455542,0.1735419035364912,GDael,journaliste,Journaliste @lavoixdunord Passé en stage @sofootcom,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
105806356,0.1734575637420117,hortense_guyot,journaliste,"Journaliste @VilledeReims @GrandReims, ex-experte télé & people, Tiktok addict, roulade avant et points à relier.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
218062482,0.1731819489821647,gbouniol,journaliste,"Journaliste à #OuestFrance, directeur départemental de la Mayenne",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
68657336,0.1726678317338337,JamilaAridj,journaliste,Journaliste.'Le plus grand ennui c'est d'exister sans vivre' Victor Hugo.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
705618019,0.1715074288100397,Camille_Ducrocq,journaliste,"Journaliste pôle news @le_Parisien. Passée par @actufrparis, @LePointAfrique @OuestFrance85, @brutofficiel. Formée à @EjToulouse.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
327489388,0.1712172676646882,Eugenecailloux,journaliste,"Homme, 52 ans, journaliste, marié, père de deux enfants",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
47910916,0.1709399931983798,O278,journaliste,Journaliste @BleuAlsace @radiofrance. Passée par l'Allemagne. Ex-Pisciacaise. Un poil geek.#Strasbourg,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
915635865837342720,0.1707717147701281,mathieu_alfonsi,journaliste,Journaliste Life - @LeHuffPostSociété/Psycho/Santé/Sexo,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
710871170724319232,0.1706955805610131,Maximelecl,journaliste,Journaliste programmateur @Ccesoir - @CPolF5 Sapeur-pompier volontaire au @Sdis77,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
585794867,0.1699381533215589,hugofrances_bfm,journaliste,Journaliste chef des informations @BFMLyon - Présentateur Lyon Politiques - DM ouverts - based - 1/4h lyonnais pratiquant,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
178406686,0.1694852714994683,CeciliaSeveri,journaliste,"Journaliste spécialisée dans le secteur spatial  Présentatrice de SmartSpace, le rendez-vous hebdomadaire sur le business spatial !",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
470594563,0.1678058316414348,FazTritah,journaliste,Journaliste du peuple @Mouv 6h-9h @radiofrance #Info #HardNews #Foot #OM #HipHop #Boxe #Running #JaimeLhumour Acteur de cinéma (1 fois),352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
48089133,0.1663232865573951,BergeFrederic,journaliste,"Journaliste , http://ex-BFMTV.com et http://ex-BFMBUSINESS.com",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
83794630,0.1650625762320295,Johnnyni,journaliste,"Journaliste, blogueur, ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
321351928,0.1648872072583355,emiliecabot,journaliste,"Journaliste à @ParisMatch, ex-@leJDDMes tweets n'engagent que moi",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
108972067,0.1632121519757051,rchardan,journaliste,"Journaliste depuis 11 ans, prof à l'EDJ Nouvelles, actuellement Media Chief pour le @meetingnikaiaMes tweets n'engagent que moi et surtout ceux qui les lisent",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
252122567,0.1629579614253201,Mjournaliste1,journaliste,"Journaliste TV passé par Tony Comiti, STP Productions. Aujourd'hui indépendant. Passionné par l'actu, les belles histoires et l'investigation!",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
2604237014,0.1627258019358514,vincent_hery,journaliste,Journaliste au @Courrierpicard à #Abbeville vhery@courrier-picard.fr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
1205782359288745984,0.1622823895404583,t_berthelot,journaliste,Journaliste chez @RadioSCOOPOff.Ancien @actufr - Passé par @ISCPA_Paris.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
3171303724,0.1617903632902678,BrdFabien,journaliste,Journaliste radio en Centre-Bretagne / Formé à @InfocomLannion,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
206871316,0.1615883541581266,BenjaminPontis,journaliste,Journaliste justice pour @LeTelegramme à #Quimper / Ex- @LesEchos @Webullition @LEXPRESS / #MJMN / #Fougères #Vannes #Rennes #Metz #Paris #Morlaix,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
801103735,0.1612469263969764,NChiale,journaliste,"Journaliste à mi-chemin entre la culture, le sport et l'investigation. Définition même du grand écart à la JCVD insta : nicopiange",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)"
