follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
301922622,-0.0502817295440819,Jadounette61,Chargé de clientèle VIP hippodromes @pmu,467a,Chargés de clientèle bancaire
256981827,-0.0519559426159031,mediacomsono,"Prestataire de service du spectacle vivant depuis 1993, MEDIACOM met son expertise à votre service afin que votre projet soit un succès.",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
256981827,-0.0519559426159031,mediacomsono,"Prestataire de service du spectacle vivant depuis 1993, MEDIACOM met son expertise à votre service afin que votre projet soit un succès.",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
57648762,-0.0523234455407585,Beyondzewords,Chef de projet web & SEO. Anciennement rédactrice SEO spé e-commerce.En charge de moi-même et c'est déjà pas mal.,388c,"Chefs de projets informatiques, responsables informatiques"
333287982,-0.053655520327676,Thiboooooo,"Cartésien désabusé : Je pense donc je suis, mais je m'en fou. INSEEC. ex Chef de projet Commercial @BNPP_PF & ex RVS @Lidl & Chef de groupe @Renault_fr",388c,"Chefs de projets informatiques, responsables informatiques"
3331224825,-0.0568779171793325,Julienhenoglbr,responsable commercial #groupama #assurance #banque #management #rh #digital #innovation #recrutement #communitymanager,466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
3331224825,-0.0568779171793325,Julienhenoglbr,responsable commercial #groupama #assurance #banque #management #rh #digital #innovation #recrutement #communitymanager,466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
2895191380,-0.058672106962758,VincentMiconnet,Ingénieur d’étude en agro-pédologie @isferalda @ComGegenaa @universitereims / Ancien VP Formation de la @FNEBmono,342g,Ingénieurs d'étude et de recherche de la recherche publique
1885754599,-0.0598413424357308,LeMeurChloe,Chef de projet @FondationAjila ,388c,"Chefs de projets informatiques, responsables informatiques"
4914497409,-0.0629587489285311,Jolimoiparis,Jolimoi professionnalise et digitalise la vente à domicile en mettant une technologie de pointe et la data au service du social selling dans la beauté.,434b,Assistants de service social
4914497409,-0.0629587489285311,Jolimoiparis,Jolimoi professionnalise et digitalise la vente à domicile en mettant une technologie de pointe et la data au service du social selling dans la beauté.,434b,Assistants de service social
4914497409,-0.0629587489285311,Jolimoiparis,Jolimoi professionnalise et digitalise la vente à domicile en mettant une technologie de pointe et la data au service du social selling dans la beauté.,434b,Assistants de service social
4914497409,-0.0629587489285311,Jolimoiparis,Jolimoi professionnalise et digitalise la vente à domicile en mettant une technologie de pointe et la data au service du social selling dans la beauté.,434b,Assistants de service social
628233222,-0.0671573354608777,SandBrujean,Chef de projet digital @reseau_canope,388c,"Chefs de projets informatiques, responsables informatiques"
637170806,-0.0674614738536931,Elmsroth,Ingénieur  Directeur Technique Motard Sécurité @FFCyclisme  -Escorte Motocycliste Francilienne  / Sécurisation d'évènements sur route ouverte,380a,Directeurs techniques des grandes entreprises
1230142566902980608,-0.0715617105474497,handica87793882,"Structure à but non lucrative, d'aide et d'intégration aux divers handicaps visibles , invisibles avec notre service juridique ouvert à tous (France)",543e,Employés qualifiés des services du personnel et des services juridiques
1230142566902980608,-0.0715617105474497,handica87793882,"Structure à but non lucrative, d'aide et d'intégration aux divers handicaps visibles , invisibles avec notre service juridique ouvert à tous (France)",461e,Maîtrise et techniciens administratifs des services juridiques ou du personnel
855327534,-0.0739880626900036,Clotildekancel,"Montpellieraine et fière de l’être, chef d’entreprise active et citoyenne engagée.",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
855327534,-0.0739880626900036,Clotildekancel,"Montpellieraine et fière de l’être, chef d’entreprise active et citoyenne engagée.",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
855327534,-0.0739880626900036,Clotildekancel,"Montpellieraine et fière de l’être, chef d’entreprise active et citoyenne engagée.",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
855327534,-0.0739880626900036,Clotildekancel,"Montpellieraine et fière de l’être, chef d’entreprise active et citoyenne engagée.",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
355107209,-0.076804084762879,GregorySevenier,"Directeur de Groupe Agences Haute Loire @societegenerale et Président @FBFfrance Haute Loire #Banque, #Assurance, #Management mes propos sont personnels.",463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
355107209,-0.076804084762879,GregorySevenier,"Directeur de Groupe Agences Haute Loire @societegenerale et Président @FBFfrance Haute Loire #Banque, #Assurance, #Management mes propos sont personnels.",463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
901490325075750912,-0.0774530713056218,Pauline_MK2016,Masseur kinésithérapeute /// Soignants tous Debout  /// Kinésithérapeutes en péril  /// Hôpital public en péril  /// Patients en danger   ,523d,Adjoints administratifs des hôpitaux publics
901490325075750912,-0.0774530713056218,Pauline_MK2016,Masseur kinésithérapeute /// Soignants tous Debout  /// Kinésithérapeutes en péril  /// Hôpital public en péril  /// Patients en danger   ,432b,"Masseurs-kinésithérapeutes rééducateurs, salariés"
901490325075750912,-0.0774530713056218,Pauline_MK2016,Masseur kinésithérapeute /// Soignants tous Debout  /// Kinésithérapeutes en péril  /// Hôpital public en péril  /// Patients en danger   ,333f,"Personnels administratifs de catégorie A des collectivités locales et hôpitaux publics (hors Enseignement, Patrimoine)"
1343949804,-0.0805853273756841,marine_dahais,Chef de projet RP @GolinPAR [@MullenLoweFR] #RP #médias #santé #emploi #environnement,388c,"Chefs de projets informatiques, responsables informatiques"
3134672467,-0.0828692695002611,lhotellerieLHR,"De l'info, des métiers, des passions #chr #hôtellerie #restauration #news",377a,Cadres de l'hôtellerie et de la restauration
3221126057,-0.0850094225736558,Chauney2,Chef de projet DCRI DSG @adreamutuelle @groupeAESIO,388c,"Chefs de projets informatiques, responsables informatiques"
386391771,-0.0873689243128143,adelearc,Consultante Chef de Projet Evénementiel @adesidees,388c,"Chefs de projets informatiques, responsables informatiques"
504158706,-0.0873698737471265,LesFilmsFleurde,Société de production et de distribution de films,485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
504158706,-0.0873698737471265,LesFilmsFleurde,Société de production et de distribution de films,386d,"Ingénieurs et cadres de la production et de la distribution d'énergie, eau"
269319600,-0.0897656207456725,AudreyMyr_,Chef de projet @MullenLoweFR. Ex @TBWA_Paris et @PublicisDialog. @ISCOM #Publicité #Communication #Digital #Marketing,388c,"Chefs de projets informatiques, responsables informatiques"
1024799130,-0.0901936650749489,manupicado,"#lesphotosdemanuPhotographe spécialisé dans le domaine du spectacle vivant et notamment la danse contemporaine, les books d'artistes. (Cahors Toulouse ...)",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1024799130,-0.0901936650749489,manupicado,"#lesphotosdemanuPhotographe spécialisé dans le domaine du spectacle vivant et notamment la danse contemporaine, les books d'artistes. (Cahors Toulouse ...)",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
71481313,-0.0989420267312059,MarsFilms,Production et Distribution de films,485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
71481313,-0.0989420267312059,MarsFilms,Production et Distribution de films,386d,"Ingénieurs et cadres de la production et de la distribution d'énergie, eau"
1068023956563771393,-0.1067928686689952,jeromepetitjea4,Directeur Technique  Les Scènes Du Jura (Scène Nationale),380a,Directeurs techniques des grandes entreprises
1228669242217766915,-0.1079372507432906,FranckdeLyon69,"Chef d’entreprise,, patriote, pour que la France redevienne la France avec des valeurs. Soutien reconquête!",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1228669242217766915,-0.1079372507432906,FranckdeLyon69,"Chef d’entreprise,, patriote, pour que la France redevienne la France avec des valeurs. Soutien reconquête!",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1228669242217766915,-0.1079372507432906,FranckdeLyon69,"Chef d’entreprise,, patriote, pour que la France redevienne la France avec des valeurs. Soutien reconquête!",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
1228669242217766915,-0.1079372507432906,FranckdeLyon69,"Chef d’entreprise,, patriote, pour que la France redevienne la France avec des valeurs. Soutien reconquête!",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
299550168,-0.108266745603606,LeMarcheDuPort,"Tabac, presse, FDJ,  alimentation, articles de plage",554h,"Vendeurs de tabac, presse et articles divers"
478369231,-0.1093219192747112,profdu95,Enseignant en Éco-gestion et formateur BTS / Orientation scolaire  #solidarité #citoyenneté #humour #philosophie#supplychain #e-commerce,343a,Psychologues spécialistes de l'orientation scolaire et professionnelle
777523619916345344,-0.1156753259558962,Fast_Pack_sas,"Entreprise de #service qui crée un #réseau novateur de #transport de biens. Economie, #ecologie #rentabilité et #collaboratif via l'espace vide des #véhicules",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
2946365579,-0.116697376553436,monsieurchrisbl,Personnel de direction -  Délégué départemental CASDEN de la Creuse,331a,"Personnels de direction de la fonction publique (Etat, collectivités locales, hôpitaux)"
2364257989,-0.1242315887091389,PressesD,"Agence de RP & de conseil en communication dans les domaines de l’Hôtellerie restauration, l’art, le sport et le cinéma.",377a,Cadres de l'hôtellerie et de la restauration
57904452,-0.1252592389836821,Artsetplus,chef de projet digital,388c,"Chefs de projets informatiques, responsables informatiques"
449023015,-0.1305173223611943,nbenmrah,"Sport, voiture mercedes,catania, docteur vétérinaire Toxicologue de formation Chef d entreprise.",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
449023015,-0.1305173223611943,nbenmrah,"Sport, voiture mercedes,catania, docteur vétérinaire Toxicologue de formation Chef d entreprise.",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
449023015,-0.1305173223611943,nbenmrah,"Sport, voiture mercedes,catania, docteur vétérinaire Toxicologue de formation Chef d entreprise.",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
449023015,-0.1305173223611943,nbenmrah,"Sport, voiture mercedes,catania, docteur vétérinaire Toxicologue de formation Chef d entreprise.",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
882929160108298240,-0.1305749117624159,HerveModio,Assistant Chef de projet Digital  #M2StratégiedeCom @INSEEC,388c,"Chefs de projets informatiques, responsables informatiques"
3245398960,-0.1309333522199504,devezedelaunay,"Directrice de cabinet du recteur délégué enseignement supérieur, recherche et innovation @ra_occitanie",342d,Personnel enseignant temporaire de l'enseignement supérieur
3245398960,-0.1309333522199504,devezedelaunay,"Directrice de cabinet du recteur délégué enseignement supérieur, recherche et innovation @ra_occitanie",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
436685780,-0.133101871378072,MLToulouse,#accueil #information #orientation #accompagnement des #jeunes de #16à25ans vers l'#autonomie : #emploi #formation #logement #droits #santé #mobilité #numérique,541b,"Agents d'accueil qualifiés, hôtesses d'accueil et d'information"
4071701273,-0.1332917244130395,nolan_lys,Assistant Chargé de Clientèle chez @Groupe_Aquitem & Étudiant bordelais en @LPECOMMERCE    médias  actualité politique  cinema,467a,Chargés de clientèle bancaire
2971304002,-0.1376487329223527,lafond_benoit, Régisseur de tournées & Administrateur du spectacle vivant Escalade & Crossfit,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
